para_id,countries
ar6/test/wg3/chapter-6#6.4.5.1_p18,Netherlands
ar6/test/wg3/chapter-14#14.3.2.3_p4,Netherlands
ar6/test/wg3/chapter-14#14.5.1.2_p13,Netherlands;Nepal
ar6/test/wg3/chapter-13#13.4.2_p6,Netherlands;France;Colombia;Pakistan
ar6/test/wg3/chapter-13#13.4.2_p9,Netherlands
ar6/test/wg3/chapter-13#13.6.5.4_p3,Netherlands;South Korea
ar6/test/wg3/chapter-2#2.6.2_p12,Netherlands;Sweden
ar6/test/wg3/chapter-2#2.8.3.1_p4,Netherlands;Sweden
ar6/test/wg2/chapter-11#box-11.6_p12,France
ar6/test/wg2/chapter-4#4.3.5_p4,France
ar6/test/wg2/chapter-4#4.8.6_p5,France
ar6/test/wg2/chapter-3#FAQ 3.4_p4,France
ar6/test/wg2/chapter-15#15.3.3.1.1_p1,France
ar6/test/wg2/chapter-13#13.6.1.5_p1,France;Turkey
ar6/test/wg2/chapter-13#13.6.2.4_p1,France
ar6/test/wg2/chapter-2#2.4.2.1_p5,France
ar6/test/wg2/chapter-2#2.4.2.3.1_p2,France
ar6/test/wg3/chapter-9#9.6.4_p5,France
ar6/test/wg3/chapter-9#2.	Market-based instruments_p7,France;Italy
ar6/test/wg3/chapter-11#11.6.4.4_p2,France
ar6/test/wg3/chapter-10#10.5.5_p1,France;Sweden
ar6/test/wg3/chapter-10#10.7.4_p1,France
ar6/test/wg3/chapter-6#6.4.2.4_p15,France;Sweden
ar6/test/wg3/chapter-6#6.4.3.2_p2,France
ar6/test/wg3/chapter-1#cross-chapter-box-1_p19,France
ar6/test/wg3/chapter-4#4.2.6.4_p4,France
ar6/test/wg3/chapter-4#4.4.3.2_p1,France
ar6/test/wg3/chapter-14#14.5.4_p3,France;Peru
ar6/test/wg3/chapter-13#13.3.3_p8,France
ar6/test/wg3/chapter-5#5.4.2_p14,France
ar6/test/wg2/chapter-6#6.4.2.1_p2,Austria;South Africa;Zimbabwe
ar6/test/wg2/chapter-14#14.2.1_p1,Austria
ar6/test/wg2/chapter-14#14.5.3.1_p6,Austria;Mexico
ar6/test/wg2/chapter-14#14.5.3.2_p4,Austria;Mexico
ar6/test/wg2/chapter-13#13.2.2.1.2_p3,Austria
ar6/test/wg2/chapter-13#13.7.1.3_p3,Austria;Sweden;Czech Republic
ar6/test/wg3/chapter-11#11.4.3_p2,Austria
ar6/test/wg3/chapter-4#4.2.5.2_p2,Austria
ar6/test/wg2/chapter-8#8.3.4.1_p7,Peru
ar6/test/wg2/chapter-8#box-8.6_p5,Peru;Bolivia
ar6/test/wg2/chapter-6#box-6.6_p3,Peru;India;Colombia;Ecuador
ar6/test/wg2/chapter-4#4.7.4_p10,Peru
ar6/test/wg2/chapter-4#4.8.6_p2,Peru
ar6/test/wg2/chapter-3#3.2.2.3_p3,Peru
ar6/test/wg2/chapter-3#3.4.2.9_p1,Peru
ar6/test/wg2/chapter-3#3.4.2.9_p6,Peru
ar6/test/wg2/chapter-12#12.3.2.3_p3,Peru;Colombia;Ecuador
ar6/test/wg2/chapter-12#12.3.2.4_p3,Peru
ar6/test/wg2/chapter-12#12.3.2.4_p5,Peru;Colombia;Ecuador
ar6/test/wg2/chapter-12#12.3.2.4_p8,Peru
ar6/test/wg2/chapter-12#12.3.2.4_p10,Peru
ar6/test/wg2/chapter-12#12.5.1.3_p5,Peru
ar6/test/wg2/chapter-12#12.5.1.3_p6,Peru
ar6/test/wg2/chapter-12#12.5.3.2_p2,Peru;Colombia;Ecuador
ar6/test/wg2/chapter-12#12.5.3.2_p4,Peru
ar6/test/wg2/chapter-12#12.5.3.4_p1,Peru;Ecuador
ar6/test/wg2/chapter-12#12.5.5.2_p3,Peru;Colombia
ar6/test/wg2/chapter-12#12.5.5.3.3_p3,Peru
ar6/test/wg2/chapter-12#12.5.6.2_p1,Peru;Ecuador
ar6/test/wg2/chapter-12#12.5.7.3_p2,Peru;Honduras;Bolivia
ar6/test/wg2/chapter-12#12.5.8.4_p3,Peru;Ecuador
ar6/test/wg2/chapter-12#12.5.8.4_p6,Peru;Guatemala
ar6/test/wg2/chapter-12#12.6.3_p1,Peru
ar6/test/wg2/chapter-12#12.6.3_p4,Peru
ar6/test/wg2/chapter-12#12.6.3_p6,Peru
ar6/test/wg2/chapter-2#2.6.5.4_p5,Peru
ar6/test/wg3/chapter-1#1.3.1_p7,Peru
ar6/test/wg1/chapter-4#4.5.1.6.4_p2,Russia
ar6/test/wg1/chapter-2#2.2.6_p4,Russia
ar6/test/wg1/chapter-2#2.3.1.4.3_p9,Russia
ar6/test/wg1/chapter-2#2.3.2.5_p2,Russia
ar6/test/wg1/chapter-2#cross-chapter-box-2.4_p10,Russia
ar6/test/wg1/chapter-5#5.4.9.1.3_p1,Russia
ar6/test/wg2/chapter-7#box-7.1_p35,Russia
ar6/test/wg2/chapter-10#10.4.2.2.1_p2,Russia;Kazakhstan
ar6/test/wg2/chapter-10#10.4.6.3.7_p2,Russia
ar6/test/wg2/chapter-10#10.4.6.3.7_p3,Russia
ar6/test/wg2/chapter-6#6.2.4.1_p4,Russia;India
ar6/test/wg2/chapter-4#4.2.2_p2,Russia
ar6/test/wg2/chapter-13#13.5.3_p2,Russia;Ukraine
ar6/test/wg2/chapter-13#13.7.1.1_p6,Russia
ar6/test/wg2/chapter-13#13.7.1.4._p1,Russia;Hungary;Romania
ar6/test/wg2/chapter-13#13.10.2.2_p1,Russia
ar6/test/wg3/chapter-7#7.4.2.2_p4,Russia
ar6/test/wg3/chapter-9#9.6.3_p8,Russia;South Africa
ar6/test/wg3/chapter-12#12.5.3_p21,Russia;Ukraine;Belarus
ar6/test/wg3/chapter-12#12.6.3.2_p8,Russia
ar6/test/wg1/chapter-4#4.4.1.2_p1,India
ar6/test/wg1/chapter-2#2.3.4.1_p2,India
ar6/test/wg1/chapter-2#2.3.4.2.3_p3,India;Ivory Coast
ar6/test/wg2/chapter-7#7.2.3.3_p2,India
ar6/test/wg2/chapter-7#7.3.1.6_p4,India
ar6/test/wg2/chapter-7#7.4.4.3_p2,India;Kenya;Vietnam
ar6/test/wg2/chapter-8#8.2.1.2_p6,India;Bangladesh;Nepal
ar6/test/wg2/chapter-8#box-8.3_p1,India
ar6/test/wg2/chapter-8#8.3.4.1_p2,India;Philippines;Bangladesh;Vietnam;Nepal
ar6/test/wg2/chapter-8#8.3.5.1_p2,India;Philippines;Bangladesh;Vietnam
ar6/test/wg2/chapter-8#8.4.5.4_p5,India;Nepal
ar6/test/wg2/chapter-8#8.4.5.7_p2,India;Mozambique;Tanzania
ar6/test/wg2/chapter-8#8.5.2.1_p7,India;Indonesia;Vietnam;Nigeria
ar6/test/wg2/chapter-8#8.6.1.2.1_p4,India;Malawi
ar6/test/wg2/chapter-10#10.3.3_p3,India;Pakistan
ar6/test/wg2/chapter-10#10.4.2.1.2_p2,India
ar6/test/wg2/chapter-10#10.4.3.4_p1,India
ar6/test/wg2/chapter-10#10.4.4.3_p10,India;Nepal
ar6/test/wg2/chapter-10#10.4.4.3_p11,India;Sri Lanka
ar6/test/wg2/chapter-10#10.4.4.5_p4,India;Bangladesh;Nepal
ar6/test/wg2/chapter-10#10.4.4.5_p8,India;Bangladesh;Nepal
ar6/test/wg2/chapter-10#10.4.4.5_p9,India;Nepal
ar6/test/wg2/chapter-10#10.4.5_p1,India
ar6/test/wg2/chapter-10#10.4.5.2.4_p1,India;Bangladesh;Nepal
ar6/test/wg2/chapter-10#10.4.5.2.4_p2,India;Bangladesh
ar6/test/wg2/chapter-10#10.4.5.3_p4,India;Pakistan;Sri Lanka
ar6/test/wg2/chapter-10#10.4.6.4.2_p2,India;Bangladesh;Cambodia;Saudi Arabia
ar6/test/wg2/chapter-10#10.4.6.4.3_p5,India;Israel
ar6/test/wg2/chapter-10#10.4.6.4.4_p3,India;Philippines
ar6/test/wg2/chapter-10#10.4.6.4.5_p2,India;Cambodia
ar6/test/wg2/chapter-10#10.4.7.1_p3,India
ar6/test/wg2/chapter-10#10.5.1.2_p2,India
ar6/test/wg2/chapter-10#10.5.1.2_p10,India;Bangladesh;Pakistan
ar6/test/wg2/chapter-10#10.5.2.2.4_p1,India;Malaysia;Cambodia
ar6/test/wg2/chapter-10#10.5.4.2_p3,India
ar6/test/wg2/chapter-10#10.5.5.2_p6,India
ar6/test/wg2/chapter-10#10.5.6.2_p2,India
ar6/test/wg2/chapter-10#10.6.3.2_p1,India
ar6/test/wg2/chapter-6#box-6.1_p5,India;Bangladesh
ar6/test/wg2/chapter-6#6.2.2.1_p2,India
ar6/test/wg2/chapter-6#6.2.3.2_p1,India;Uganda;Mexico;Tanzania
ar6/test/wg2/chapter-6#6.2.3.3_p6,India;Colombia;Vietnam;Pakistan;Guinea;Papua New Guinea
ar6/test/wg2/chapter-6#6.2.5_p1,India
ar6/test/wg2/chapter-6#6.3.4.4_p2,India
ar6/test/wg2/chapter-6#6.4.1.1_p1,India;Ethiopia
ar6/test/wg2/chapter-6#box-6.5_p1,India
ar6/test/wg2/chapter-6#6.4.3.5_p2,India
ar6/test/wg2/chapter-6#box-6.6_p1,India;Kenya
ar6/test/wg2/chapter-4#4.2.5_p2,India;Uganda;South Africa
ar6/test/wg2/chapter-4#4.2.6_p2,India;Bangladesh;Pakistan;Tunisia
ar6/test/wg2/chapter-4#4.3.4_p5,India
ar6/test/wg2/chapter-4#4.5.1_p5,India;Mali
ar6/test/wg2/chapter-4#4.7.6_p3,India
ar6/test/wg2/chapter-15#15.3.3.1.3_p5,India;Honduras
ar6/test/wg2/chapter-2#2.6.5.9_p3,India
ar6/test/wg2/chapter-5#5.4.1.4_p4,India
ar6/test/wg2/chapter-5#box-5.4:-soil-health_p5,India
ar6/test/wg2/chapter-5#5.8.2.1_p3,India;Bangladesh;Ghana
ar6/test/wg2/chapter-5#5.12.2_p2,India
ar6/test/wg2/chapter-5#box-5.12:-is-climate-smart-agriculture-overlooking-gender-and-power-relations?_p3,India
ar6/test/wg3/chapter-7#7.3.1.3_p2,India;Myanmar
ar6/test/wg3/chapter-7#box-7.6_p4,India
ar6/test/wg3/chapter-7#box-7.6_p5,India
ar6/test/wg3/chapter-16#executive-summary_p4,India
ar6/test/wg3/chapter-16#16.4.4.4_p11,India
ar6/test/wg3/chapter-16#16.4.7_p3,India
ar6/test/wg3/chapter-16#16.5.2.1_p3,India;Kenya
ar6/test/wg3/chapter-9#9.8.4.2_p1,India
ar6/test/wg3/chapter-9#9.8.4.2_p2,India
ar6/test/wg3/chapter-11#11.6.2_p2,India
ar6/test/wg3/chapter-8#8.1.5_p4,India
ar6/test/wg3/chapter-10#10.7.2_p4,India
ar6/test/wg3/chapter-17#17.3.2.3_p24,India
ar6/test/wg3/chapter-17#17.3.3.2_p1,India;South Africa
ar6/test/wg3/chapter-17#17.3.3.2_p21,India
ar6/test/wg3/chapter-17#17.4.1.2_p3,India
ar6/test/wg3/chapter-6#6.3_p15,India
ar6/test/wg3/chapter-6#box-6.1_p2,India;Kenya;Bangladesh
ar6/test/wg3/chapter-6#box-6.3_p4,India
ar6/test/wg3/chapter-6#6.7.7_p8,India
ar6/test/wg3/chapter-4#4.2.5.4_p3,India
ar6/test/wg3/chapter-4#4.2.5.6_p1,India
ar6/test/wg3/chapter-4#box-4.4_p1,India
ar6/test/wg3/chapter-4#4.3.2.3_p5,India
ar6/test/wg3/chapter-4#4.3.2.4_p1,India;South Africa
ar6/test/wg3/chapter-4#box-4.5_p6,India;South Africa
ar6/test/wg3/chapter-12#12.5.3_p10,India
ar6/test/wg3/chapter-14#14.5.2.2_p5,India;Morocco
ar6/test/wg3/chapter-5#5.4.2_p2,India
ar6/test/wg3/chapter-5#5.4.2_p13,India
ar6/test/wg3/chapter-5#box-5.8_p1,India
ar6/test/wg3/chapter-5#5.4.5_p1,India;South Africa
ar6/test/wg3/chapter-5#5.6.4_p5,India
ar6/test/wg2/chapter-7#box-7.1_p10,Uganda
ar6/test/wg2/chapter-7#box-7.1_p11,Uganda
ar6/test/wg2/chapter-7#box-7.1_p32,Uganda
ar6/test/wg2/chapter-7#box-7.1_p33,Uganda
ar6/test/wg2/chapter-7#7.4.5.1_p1,Uganda;Kenya
ar6/test/wg2/chapter-9#9.4.1.1_p1,Uganda
ar6/test/wg2/chapter-9#9.4.4.1_p3,Uganda;Kenya;South Africa;Ghana;Zimbabwe;Nigeria;Benin
ar6/test/wg2/chapter-9#9.6.2.6_p1,Uganda;Kenya;South Africa
ar6/test/wg2/chapter-9#9.8.2.2_p4,Uganda;Kenya;Morocco;Algeria
ar6/test/wg2/chapter-9#9.8.3_p5,Uganda;Ethiopia;Tanzania;Rwanda
ar6/test/wg2/chapter-9#9.10.2.1.1_p7,Uganda;Zambia;Tanzania;Angola
ar6/test/wg2/chapter-9#9.10.3.3_p1,Uganda;Kenya;Zambia
ar6/test/wg2/chapter-9#9.11.1.2_p2,Uganda;Ethiopia;Malawi;Zimbabwe;Cameroon
ar6/test/wg2/chapter-9#9.11.4_p8,Uganda;Kenya;South Africa;Ethiopia
ar6/test/wg2/chapter-9#box-9.8_p13,Uganda;Kenya;Ethiopia;Tanzania
ar6/test/wg2/chapter-5#5.5.4.1_p1,Uganda;Ethiopia
ar6/test/wg3/chapter-10#10.8.1_p8,Uganda;Rwanda
ar6/test/wg3/chapter-17#17.3.2.3_p19,Uganda;South Africa
ar6/test/wg3/chapter-17#17.4.1.2_p5,Uganda;Nepal
ar6/test/wg2/chapter-7#7.3.2.1_p6,Indonesia;Philippines;Malaysia
ar6/test/wg2/chapter-8#8.4.4_p6,Indonesia
ar6/test/wg2/chapter-8#8.4.5.6_p1,Indonesia
ar6/test/wg2/chapter-8#box-8.7_p5,Indonesia;Mexico
ar6/test/wg2/chapter-8#8.6.2.3_p1,Indonesia;Ukraine
ar6/test/wg2/chapter-8#box-8.9_p2,Indonesia
ar6/test/wg2/chapter-10#10.3.1_p1,Indonesia
ar6/test/wg2/chapter-10#10.3.2_p5,Indonesia;Philippines
ar6/test/wg2/chapter-10#10.4.3_p6,Indonesia;Philippines
ar6/test/wg2/chapter-10#10.4.3_p13,Indonesia;Philippines;Myanmar;Malaysia;Cambodia
ar6/test/wg2/chapter-10#10.4.3_p16,Indonesia;Philippines
ar6/test/wg2/chapter-10#10.4.3_p19,Indonesia;Vietnam
ar6/test/wg2/chapter-10#10.4.5.1_p1,Indonesia;Philippines;Pakistan
ar6/test/wg2/chapter-10#10.5.1.2_p15,Indonesia;Bangladesh
ar6/test/wg2/chapter-6#6.3.3.3_p4,Indonesia;Philippines;Ghana
ar6/test/wg2/chapter-4#4.5.4_p3,Indonesia;Tanzania
ar6/test/wg2/chapter-3#3.6.3.1.3_p3,Indonesia;Mexico
ar6/test/wg2/chapter-15#15.5.2_p1,Indonesia;Philippines
ar6/test/wg2/chapter-2#2.4.3.8_p2,Indonesia
ar6/test/wg2/chapter-2#2.4.4.2.3_p7,Indonesia
ar6/test/wg2/chapter-2#2.4.4.4.2_p3,Indonesia
ar6/test/wg2/chapter-2#2.4.4.4.4_p4,Indonesia;Malaysia
ar6/test/wg2/chapter-2#2.6.5.10_p3,Indonesia;Malaysia
ar6/test/wg2/chapter-2#2.6.5.10_p4,Indonesia
ar6/test/wg2/chapter-2#2.6.6_p4,Indonesia
ar6/test/wg2/chapter-5#5.8_p1,Indonesia;Bangladesh;Ghana;Sierra Leone;Sri Lanka;Cambodia
ar6/test/wg2/chapter-5#5.9.2_p3,Indonesia;Bangladesh
ar6/test/wg3/chapter-7#7.4.2.6_p2,Indonesia;Malaysia
ar6/test/wg3/chapter-7#7.4.2.6_p3,Indonesia
ar6/test/wg3/chapter-16#16.5.2.1_p1,Indonesia;Vietnam
ar6/test/wg3/chapter-17#17.3.3.1_p10,Indonesia
ar6/test/wg3/chapter-6#box-6.3_p3,Indonesia
ar6/test/wg3/chapter-4#4.2.6.4_p2,Indonesia
ar6/test/wg3/chapter-4#4.3.2.2_p4,Indonesia;Nepal
ar6/test/wg3/chapter-4#cross-chapter-box-5_p27,Indonesia
ar6/test/wg2/chapter-18#box-18.2_p1,Kenya
ar6/test/wg2/chapter-18#box-18.2_p3,Kenya
ar6/test/wg2/chapter-18#box-18.2_p5,Kenya
ar6/test/wg2/chapter-7#7.2.2.1 _p8,Kenya
ar6/test/wg2/chapter-7#7.2.2.3_p5,Kenya;Ghana;Zambia;Tanzania;Guinea
ar6/test/wg2/chapter-7#7.2.7.3_p1,Kenya
ar6/test/wg2/chapter-9#9.1.5_p1,Kenya;South Africa
ar6/test/wg2/chapter-9#9.1.5_p2,Kenya;South Africa
ar6/test/wg2/chapter-9#9.1.5_p4,Kenya;South Africa;Ethiopia;Ghana;Tanzania
ar6/test/wg2/chapter-9#9.3.1_p4,Kenya;Ethiopia;Ghana;Tanzania
ar6/test/wg2/chapter-9#9.3.2_p3,Kenya;Tanzania
ar6/test/wg2/chapter-9#box-9.1_p3,Kenya;South Africa;Ghana;Burkina Faso
ar6/test/wg2/chapter-9#9.5.8_p1,Kenya
ar6/test/wg2/chapter-9#9.5.8_p2,Kenya
ar6/test/wg2/chapter-9#9.6.4.1_p1,Kenya;Zimbabwe
ar6/test/wg2/chapter-9#9.7.1_p3,Kenya;Chad
ar6/test/wg2/chapter-9#9.7.2.1_p4,Kenya
ar6/test/wg2/chapter-9#9.8.3_p3,Kenya;Tanzania
ar6/test/wg2/chapter-9#9.8.4_p3,Kenya;Ethiopia;Ghana;Malawi;Tanzania;Rwanda
ar6/test/wg2/chapter-9#9.9.2.1_p6,Kenya;South Africa;Ghana;Tanzania;Zimbabwe;Nigeria
ar6/test/wg2/chapter-9#9.9.5.3_p4,Kenya;Ethiopia;Burkina Faso;Cameroon
ar6/test/wg2/chapter-9#9.10.2.3.1_p2,Kenya;South Africa;Ghana;Tanzania;Burkina Faso;Tunisia
ar6/test/wg2/chapter-9#9.12.3_p6,Kenya
ar6/test/wg2/chapter-8#8.3.4.1_p1,Kenya;Ghana
ar6/test/wg2/chapter-8#8.3.4.2_p5,Kenya;Ethiopia;Mozambique;Zimbabwe
ar6/test/wg2/chapter-6#6.3.6.2_p4,Kenya
ar6/test/wg2/chapter-4#4.3.6_p2,Kenya;Yemen;Syria;Iraq;Democratic Republic of the Congo
ar6/test/wg2/chapter-5#5.11.4_p2,Kenya
ar6/test/wg3/chapter-17#17.3.3.5_p6,Kenya
ar6/test/wg3/chapter-6#6.4.2.8_p2,Kenya
ar6/test/wg3/chapter-4#4.4.3.1_p1,Kenya;Ghana
ar6/test/wg3/chapter-13#13.2.1_p6,Kenya;Mexico
ar6/test/wg1/chapter-4#4.5.1.3_p4,South Africa
ar6/test/wg1/chapter-2#2.3.3.3_p7,South Africa
ar6/test/wg2/chapter-9#9.4.3_p10,South Africa;Angola
ar6/test/wg2/chapter-9#9.4.4.1_p5,South Africa;Madagascar;Ghana;Malawi;Mozambique;Tanzania;Burkina Faso;Rwanda;Algeria
ar6/test/wg2/chapter-9#9.5.6.2.1_p1,South Africa;Angola
ar6/test/wg2/chapter-9#box-9.2_p4,South Africa
ar6/test/wg2/chapter-9#9.6.1.1_p5,South Africa
ar6/test/wg2/chapter-9#9.6.1.4_p2,South Africa;Mozambique
ar6/test/wg2/chapter-9#9.6.3_p2,South Africa
ar6/test/wg2/chapter-9#9.8.2.4_p1,South Africa
ar6/test/wg2/chapter-9#9.8.5.2_p1,South Africa;Madagascar;Mozambique;Tanzania;Sierra Leone
ar6/test/wg2/chapter-9#9.9.5.1_p8,South Africa
ar6/test/wg2/chapter-9#9.9.5.3_p3,South Africa;Ethiopia;Burkina Faso
ar6/test/wg2/chapter-9#9.10.2.3.1_p4,South Africa
ar6/test/wg2/chapter-9#9.10.2.6.1_p1,South Africa
ar6/test/wg2/chapter-9#9.10.2.7_p2,South Africa
ar6/test/wg2/chapter-9#9.11.1.1_p3,South Africa
ar6/test/wg2/chapter-9#9.11.3_p1,South Africa;Nigeria;Burkina Faso
ar6/test/wg2/chapter-9#9.11.4_p5,South Africa
ar6/test/wg2/chapter-9#9.11.4.1_p1,South Africa
ar6/test/wg2/chapter-9#9.12.1_p2,South Africa
ar6/test/wg2/chapter-9#box-9.9_p4,South Africa
ar6/test/wg2/chapter-11#11.3.3.3_p5,South Africa
ar6/test/wg2/chapter-8#8.3.2.1_p17,South Africa
ar6/test/wg2/chapter-8#8.3.4_p1,South Africa
ar6/test/wg2/chapter-8#box-8.5_p4,South Africa
ar6/test/wg2/chapter-8#8.6.1.2.4_p5,South Africa
ar6/test/wg2/chapter-6#6.2.2.1_p9,South Africa
ar6/test/wg2/chapter-6#6.3.5.5_p1,South Africa;Ethiopia;Burkina Faso
ar6/test/wg2/chapter-6#6.4.4_p3,South Africa
ar6/test/wg2/chapter-6#box-6.8_p3,South Africa;Ethiopia;Egypt;Morocco
ar6/test/wg2/chapter-2#2.4.3.3_p3,South Africa
ar6/test/wg2/chapter-2#2.4.3.4_p1,South Africa
ar6/test/wg2/chapter-2#2.4.3.4_p4,South Africa;Italy
ar6/test/wg2/chapter-2#2.4.4.2.5_p1,South Africa
ar6/test/wg2/chapter-2#2.4.4.3.2_p2,South Africa;Algeria;Tunisia
ar6/test/wg2/chapter-2#2.6.3_p6,South Africa
ar6/test/wg2/chapter-2#2.6.5_p2,South Africa
ar6/test/wg2/chapter-2#2.6.5_p3,South Africa
ar6/test/wg2/chapter-2#2.6.5.5 _p3,South Africa
ar6/test/wg2/chapter-2#2.6.7_p7,South Africa;Cambodia
ar6/test/wg2/chapter-5#5.9.4.4_p1,South Africa
ar6/test/wg2/chapter-5#5.10.2.1_p1,South Africa
ar6/test/wg2/chapter-5#5.12.3.1_p1,South Africa
ar6/test/wg2/chapter-5#5.12.7_p3,South Africa
ar6/test/wg3/chapter-17#17.3.2.1_p16,South Africa;Afghanistan;Pakistan
ar6/test/wg3/chapter-17#17.3.2.3_p39,South Africa
ar6/test/wg3/chapter-17#17.3.3.2_p22,South Africa
ar6/test/wg3/chapter-17#17.3.3.2_p23,South Africa
ar6/test/wg3/chapter-17#17.3.3.3_p5,South Africa
ar6/test/wg3/chapter-6#box-6.2_p7,South Africa;Zimbabwe
ar6/test/wg3/chapter-6#box-6.6_p1,South Africa
ar6/test/wg3/chapter-4#box-4.3_p2,South Africa
ar6/test/wg3/chapter-4#box-4.5_p1,South Africa
ar6/test/wg3/chapter-4#box-4.6_p28,South Africa
ar6/test/wg3/chapter-13#13.2.3.2_p10,South Africa
ar6/test/wg3/chapter-13#13.6.4.3_p4,South Africa
ar6/test/wg3/chapter-2#2.3.3_p9,South Africa;Nepal
ar6/test/wg1/chapter-4#4.4.1.4_p3,Mexico;Philippines
ar6/test/wg1/chapter-2#2.3.3.6_p5,Mexico
ar6/test/wg1/chapter-5#5.3.5.2_p4,Mexico
ar6/test/wg2/chapter-9#9.11.1.2_p3,Mexico
ar6/test/wg2/chapter-6#6.2.3.3_p2,Mexico;Colombia;Pakistan
ar6/test/wg2/chapter-3#3.5.6_p3,Mexico
ar6/test/wg2/chapter-12#12.1.1_p3,Mexico
ar6/test/wg2/chapter-12#12.3.1.4_p10,Mexico;Guatemala
ar6/test/wg2/chapter-12#12.5.1.1_p3,Mexico
ar6/test/wg2/chapter-12#12.5.7_p2,Mexico
ar6/test/wg2/chapter-12#FAQ 12.1_p2,Mexico
ar6/test/wg2/chapter-14#14.2.2_p4,Mexico
ar6/test/wg2/chapter-14#14.5.2.1_p4,Mexico
ar6/test/wg2/chapter-14#14.5.2.1_p5,Mexico
ar6/test/wg2/chapter-14#14.5.2.1_p7,Mexico
ar6/test/wg2/chapter-14#14.5.2.1_p9,Mexico
ar6/test/wg2/chapter-14#box-14.2_p3,Mexico
ar6/test/wg2/chapter-14#box-14.3_p1,Mexico
ar6/test/wg2/chapter-14#14.5.3.1_p4,Mexico
ar6/test/wg2/chapter-14#14.5.3.3_p3,Mexico
ar6/test/wg2/chapter-14#14.5.3.3_p5,Mexico
ar6/test/wg2/chapter-14#14.5.4.1_p5,Mexico
ar6/test/wg2/chapter-14#14.5.4.4_p1,Mexico
ar6/test/wg2/chapter-14#14.5.5.1.1_p1,Mexico
ar6/test/wg2/chapter-14#14.5.5.2.1_p1,Mexico
ar6/test/wg2/chapter-14#14.5.5.2.3_p3,Mexico
ar6/test/wg2/chapter-14#14.5.6.4 _p4,Mexico
ar6/test/wg2/chapter-14#14.5.6.8_p4,Mexico
ar6/test/wg2/chapter-14#14.5.7.1.2_p1,Mexico
ar6/test/wg2/chapter-14#14.5.7.2_p3,Mexico
ar6/test/wg2/chapter-14#14.5.9.2_p1,Mexico
ar6/test/wg2/chapter-14#14.5.9.3_p1,Mexico
ar6/test/wg2/chapter-14#box-14.6_p9,Mexico
ar6/test/wg2/chapter-14#14.5.10_p1,Mexico
ar6/test/wg2/chapter-14#14.6.3_p1,Mexico
ar6/test/wg2/chapter-14#14.7.1.2_p4,Mexico
ar6/test/wg2/chapter-14#14.7.1.3_p3,Mexico
ar6/test/wg3/chapter-8#8.2.2_p2,Mexico
ar6/test/wg3/chapter-5#5.4.2_p5,Mexico
ar6/test/wg1/chapter-4#4.4.4_p10,Philippines
ar6/test/wg2/chapter-7#7.2.2.2_p6,Philippines
ar6/test/wg2/chapter-8#8.3.4.2_p6,Philippines;Bangladesh;Vietnam;Nepal
ar6/test/wg2/chapter-8#8.3.5.1_p3,Philippines;Vietnam;Pakistan
ar6/test/wg2/chapter-8#8.4.2_p1,Philippines
ar6/test/wg2/chapter-10#10.4.3_p15,Philippines
ar6/test/wg2/chapter-10#10.4.3.3_p6,Philippines
ar6/test/wg2/chapter-10#10.4.5.1_p3,Philippines
ar6/test/wg2/chapter-10#10.4.5.2.3_p1,Philippines
ar6/test/wg2/chapter-10#10.4.5.4_p1,Philippines;Bangladesh;Vietnam
ar6/test/wg2/chapter-10#10.4.6.3.8_p2,Philippines;Bangladesh;Vietnam;Cambodia
ar6/test/wg2/chapter-10#10.5.1.2_p9,Philippines;Pakistan
ar6/test/wg2/chapter-10#10.5.1.3_p6,Philippines
ar6/test/wg2/chapter-10#10.5.6.2_p5,Philippines;Nepal
ar6/test/wg2/chapter-17#17.2.1.1_p5,Philippines;Zambia
ar6/test/wg2/chapter-17#box-17.2_p1,Philippines;Colombia
ar6/test/wg2/chapter-17#box-17.2_p4,Philippines;Afghanistan;Mali
ar6/test/wg2/chapter-6#6.3.3.6_p1,Philippines;Mali
ar6/test/wg2/chapter-4#4.8.4_p5,Philippines;Ethiopia;Bangladesh;Burkina Faso
ar6/test/wg2/chapter-15#15.3.3.3_p5,Philippines
ar6/test/wg2/chapter-15#15.3.4.2_p6,Philippines;Guinea;Papua New Guinea
ar6/test/wg3/chapter-9#9.5.3.4_p2,Philippines;Cuba
ar6/test/wg2/chapter-18#18.3.2_p4,Italy
ar6/test/wg2/chapter-13#13.7.1.5._p1,Italy
ar6/test/wg2/chapter-13#13.7.1.7._p1,Italy
ar6/test/wg2/chapter-13#box-13.3_p2,Italy;Sweden
ar6/test/wg2/chapter-18#box-18.7_p9,Sweden
ar6/test/wg2/chapter-8#8.2.1.3._p9,Sweden
ar6/test/wg2/chapter-8#8.5.2.1_p12,Sweden
ar6/test/wg2/chapter-6#6.2.4.1_p2,Sweden
ar6/test/wg2/chapter-6#6.4.2.2_p1,Sweden;Colombia
ar6/test/wg2/chapter-13#13.3.1.3_p1,Sweden;Portugal
ar6/test/wg2/chapter-13#13.6.2.2_p3,Sweden
ar6/test/wg2/chapter-13#box-13.2_p1,Sweden
ar6/test/wg2/chapter-2#2.5.3.6.1_p5,Sweden
ar6/test/wg3/chapter-7#box-7.8_p5,Sweden
ar6/test/wg3/chapter-11#11.5.1_p10,Sweden
ar6/test/wg3/chapter-6#6.4.5.1_p20,Sweden
