para_id,terms,para_text
cleaned_content/wg2/Chapter02#2.3.3.6 _p4,weather,"Projections of lake water storage are limited by the absence of reliable, long-term, homogenous and spatially resolved hydrologic observations (Hegerl et al., 2015). This uncertainty is reflected in the widely divergent projections in response to future climate changes in individual lakes (Angel and Kunkel, 2010; MacKay and Seglenieks, 2012; Malsy et al., 2012; Notaro et al., 2015) . Selecting models that perform well when comparing hindcasted to observed past water storage variation often does little to reduce water storage projection uncertainty (Angel and Kunkel, 2010). This wide range of potential changes complicates lake management. For information on observed and projected changes in the global water cycle and hydrological regimes for streams, lakes, wetland, groundwater and their implications on water quality and societies, see Chapter 4, this report, and (Douville et al., 2021). For the role of weather and climate extremes on the global water cycle, see (Seneviratne et al., 2021)."
cleaned_content/wg2/Chapter02#2.4.2.1_p3,weather,"Attribution is strong for species and species-interactions for which there is a robust mechanistic understanding of the role of climate on biological processes  (high confidence). Unprecedented outbreaks of spruce beetles occurring from Alaska to Utah in the 1990s were attributed to warm weather that, in Alaska, facilitated a halving of the insect’s life cycle from two years to one (Logan et al., 2003). Milder winters and warmer growing seasons were likewise implicated in poleward expansions and increasing outbreaks of several forest pests (Weed et al., 2013), leading to the current prediction that 41% of major insect pest species will further increase their damage as climate warms, and only 4% will reduce their impacts, while the rest will show mixed responses (Lehmann et al., 2020)."
cleaned_content/wg2/Chapter02#2.4.2.2_p7,weather;IUCN,"In the IUCN Red List (IUCN, 2019), 16.2% of terrestrial and freshwater species (n= 3,777 species) that are listed as endangered, critically endangered or extinct in the wild (n= 23,251 species) list climate change or severe weather as one of their threats."
cleaned_content/wg2/Chapter02#2.4.2.2_p8,weather,"In summary, local population extinctions caused by climate-change-driven increases in extreme weather and climate events have been widespread among plants and animals  (very high confidence),  and the first clear documentations of entire species driven extinct by recent climate change is emerging  (medium confidence). "
cleaned_content/wg2/Chapter02#2.4.3.4_p2,weather,"MTEs show a range of direct responses to various forms of water deficit, but have also been affected by increasing fire activity linked to drought (Abatzoglou and Williams, 2016), and interactions between drought or extreme weather and fire affecting post-fire ecosystem recovery (Slingsby et al., 2017). Responses include shifts in functional composition (Acácio et al., 2017; Syphard et al., 2019a), decline of vegetation health (Hope et al., 2014; Asner et al., 2016a), decline or loss of characteristic species (White et al., 2016; Stephenson et al., 2019), shifts in composition towards more drought- or heat-adapted species and declining diversity (see also section 2.4.4.3) (Slingsby et al., 2017.; Harrison et al., 2018)."
cleaned_content/wg2/Chapter02#2.4.3.4_p4,weather,"Species distribution or community composition changes have contributed to declines in diversity and/or shifts towards more drought- or heat-adapted species (medium evidence, high agreement ). Two conifer species (Pinus longaeva and P. flexilis) shifted upslope 19 m from 1950 to 2016 in the Great Basin, USA, (Smithers et al., 2018). Reduced winter precipitation caused native annual forbs to recede, resulting in long-lasting and potentially unidirectional reductions in diversity in a Californian grassland (Harrison et al., 2018). More frequent extreme hot and dry weather between 1966 and 2010 caused a decline in diversity during the post-fire regeneration phase in the Fynbos of South Africa (Slingsby et al., 2017), resulting in shifts towards species with higher temperature preferences (Slingsby et al., 2017). In Italy, Del Vecchio et al. (2015) observed increases in plant cover and thermophilic species in coastal foredune habitats between 1989 and 2012."
cleaned_content/wg2/Chapter02#2.4.4.5.2 _p4,weather,"Summary: There is robust  evidence of an increase in primary production along with warming trends. However, increases or declines of algae cannot entirely be attributed to climate change; they are lake-specific and modulated through weather conditions, lake morphology, salinity, land use and restoration and biotic interactions (medium confidence) (O’Beirne et al., 2017; Velthuis et al., 2017; Rusak et al., 2018; Ho et al., 2019)."
cleaned_content/wg2/Chapter02#2.5.2.1_p1,weather,"Shifts in terrestrial biome and changes in ecosystem processes in response to climate change are most frequently projected with dynamic global vegetation models (DGVMs) or land-surface models that form part of ESMs, which use gridded climate variables, atmospheric CO2 concentration and information on soil properties as input variables. Since AR5, most DGVMs have been upgraded to capture carbon–nitrogen cycle interactions (e.g., (Le Quéré et al., 2018), many also include a representation of wildfire and fire–vegetation interactions (Rabin et al., 2017) and a small number now also account for land management (e.g., wood removal from forests and crop fertilisation harvest of irrigation (Arneth et al., 2017). Other forms of disturbance, such as tree mortality, in response to, for example, episodic weather extremes or insect pest outbreaks, are relatively poorly represented or not at all, although they demonstrably impact calculated carbon cycling (Pugh et al., 2019a). Simulated biome shifts are generally in agreement in projecting broad patterns on a global scale but vary greatly regarding the simulated trends in historical and future carbon uptake or losses, both regionally and globally (Chang et al., 2017; Canadell et al., 2021)."
cleaned_content/wg2/Chapter02#2.5.2.4 _p3,weather,"Unfortunately, global- and regional-scale dynamic vegetation models show a poor performance for large areas of MTEs, because they do not characterise shrub and Crassulacean acid metabolism  (CAM)-photosynthetic plant functional types well (Moncrieff et al., 2015). Furthermore, the grain of these models is too coarse for quantifying impacts to many vegetation formations which are patchy or of limited extent (e.g., small stands of trees). There is high confidence that observations of high mortality in trees and other growth forms, reduced reproductive and recruitment success, range shifts, community shifts towards more thermophilic species and type conversions are set to continue, due to either direct climate impacts through drought and other extreme weather events or to their interaction with factors like fire and pathogens (Sections 2.4.3.5, 2.4.3.6; 2.4.3.7; 2.4.4.2; 2.4.4.3; 2.5.2.5, 2.5.2.6, 2.5.2.7, 2.5.4)."
cleaned_content/wg2/Chapter02#2.5.2.4 _p4,weather,"Fire is a key driver across most MTEs due to summer-dry conditions. Climate projections for the MTEs translate into high confidence that periods of low fuel moisture will become more severe and prolonged, and that episodes of extreme fire weather will become more frequent and severe (see (Douville et al., 2021; Seneviratne et al., 2021)). This will lead to the birth of novel fire regimes in MTEs, characterised by an increase in the probability of greater burned area and extreme wildfire events (e.g., megafires), with associated loss of human life and property, long-term impacts on ecosystems and acceleration of the possible loss of resilience and capacity to recover (Abatzoglou and Williams, 2016; González et al., 2018; Boer et al., 2020; Moreira et al., 2020; Nolan et al., 2020; Duane et al., 2021; Gallagher et al., 2021)."
cleaned_content/wg2/Chapter02#2.5.3.2.1_p1,weather,"Continued climate change under high-emission scenarios that increase global temperature ~4°C by 2100 could increase global burned area by 50% (Knorr et al., 2016b) to 70% (Kloster and Lasslop, 2017) and global mean fire frequency by ~30% (Gonzalez et al., 2010), with increases on one-third (Gonzalez et al., 2010) to two-thirds (Moritz et al., 2012) and decreases on one-fifth (Gonzalez et al., 2010; Moritz et al., 2012) of land globally. Lower emissions that would limit the global temperature increase to <2°C would reduce projected increases of global burned area to 30% (Lange et al., 2020) to 35% (Kloster and Lasslop, 2017) and projected increases of fire frequency to ~20% (Gonzalez et al., 2010; Huang et al., 2015). Continued climate change could further lengthen fire weather seasons (Ranasinghe et al., 2021). Models combining projected climate change with potential agricultural expansion project decreases in total burned area (Huang et al., 2015; Knorr et al., 2016b; Park et al., 2021). The area of projected increases in burned area and fire frequency due solely to continued climate change is higher for the world as a whole than the area of projected decreases (medium evidence, medium agreement )."
cleaned_content/wg2/Chapter02#2.5.3.2.2_p1,weather,"Regions identified by multiple global analyses as being at a high risk of increased burned area, fire frequency and fire weather include: the Amazon (Gonzalez et al., 2010; Huang et al., 2015; Knorr et al., 2016b; Burton et al., 2018; Abatzoglou et al., 2019), Mediterranean Europe (Gonzalez et al., 2010; Burton et al., 2018; Abatzoglou et al., 2019), the Arctic tundra (Moritz et al., 2012; Flannigan et al., 2013), Western Australia (Gonzalez et al., 2010; Burton et al., 2018; Abatzoglou et al., 2019) and the western USA (Gonzalez et al., 2010; Moritz et al., 2012; Knorr et al., 2016b). Higher-resolution spatial projections indicate high risks of increased wildfire in the Amazon, Australia, boreal ecosystems, Mediterranean Europe and the USA with climate change (medium evidence, medium agreement )."
cleaned_content/wg2/Chapter02#2.5.3.2.2_p4,weather,"In Mediterranean Europe, climate change of 3°C of warming could double or triple the burned area whereas keeping the temperature increase to 1.5°C could limit the increase in burned area to 40–50% (Turco et al., 2018). Under RCP8.5, the frequency of heat-induced fire weather could increase by 30% (Ruffault et al., 2020). Severe fire followed by drought could cause biome shifts of forest to non-forest (Batllori et al., 2019) and tree mortality >50% (Dupire et al., 2019)."
cleaned_content/wg2/Chapter02#FAQ 2.4_p4,weather,"The number of species that can be lost before negative impacts occur is not known and is likely to differ in different systems. However, in general, more diverse systems are more resilient to disturbances and able to recover from extreme events more quickly. Biodiversity loss means there are fewer connections within an ecosystem. A simpler food web with fewer interactions means less redundancy in the system, reducing the stability and ability of plants and animal communities to recover from disturbances and extreme weather events such as floods and drought."
cleaned_content/wg2/Chapter02#2.6.5.5 _p8,weather,"Hand-rearing and releasing African penguin chicks, including from eggs, has long proven valuable because moulting parents, being shore-bound, are unable to feed late-hatching chicks. Since 2006, over 7,000 orphaned chicks have been released into the wild as part of the Chick Bolstering Project, with a success rate of 77% (Schwitzer et al., 2013; Sherley et al., 2014; Klusener et al., 2018; SANCCOB, 2018). A new project at Boulders Beach aims to use real-time weather station data, within-nest temperatures and known thresholds of penguin heat stress as triggers for implementing a Heat Wave Response Plan. Drawing on well-established chick-rearing facilities and a large body of expertise, this includes removing heat-stressed eggs and birds, hand-rearing and/or rehabilitation and release. It is hoped that such birds can be released at the proposed new colony site."
cleaned_content/wg2/Chapter02#2.6.5.9_p4,weather;ecosystem services,"Climate change in Bhopal may pose ecological and socioeconomic stresses due to changes in rainfall and weather patterns (Ministry of Environment et al., 2019), and exacerbated by a series of problems such as waste-water discharge, illegal digging of bore wells and unsustainable water extraction/exploitation (Everard et al., 2020). Ecosystem service provision at Bhojtal was assessed using the Rapid Assessment of Wetland Ecosystem Services (RAWES) approach, including an analysis of the lake’s water quality. Information on the geology, hydrology and catchment ecology of the lake was collected and a baseline biodiversity assessment was conducted."
cleaned_content/wg2/Chapter12#12.2_p5,weather,"Changes in weather and climatic patterns are negatively affecting human health in CSA, in part through the emergence of diseases in previously non-endemic areas (WGII AR5 Chapter 27, Magrin et al., 2014). Projections of potential impacts of climate change on malaria confirm that weather and climate are among the drivers of geographic range, intensity of transmission, and seasonality; the changes of risk become more complex with additional warming (very high confidence) (SR15 Chapter 3, Hoegh-Guldberg et al., 2018). There is high confidence that constraining the warming to 1.5°C would reduce risks for unique and threatened ecosystems safeguarding the services they provide for livelihoods and sustainable development (food, water) in CA and Amazon (SR15 Chapter 5, Roy et al., 2018)."
cleaned_content/wg2/Chapter12#12.3.1.4_p1,weather,"The countries in the region are consistently ranked highest in the world by risk of being impacted by extreme events (high confidence). The economic costs of climate-change impacts in 2010 were estimated as being from 2.9% of GDP for Guatemala to 7.7% for Belize (ECLAC et al., 2015). For the period 1992–2011, Honduras, Nicaragua and Guatemala were among the 10 most impacted countries in the world by extreme weather events (UNISDR and CEPREDENAC, 2014). The number of these events has increased 3% annually in the last 30 years (Bárcena et al., 2020a)."
cleaned_content/wg2/Chapter12#12.3.2.1_p3,weather,"ENSO is the dominant phenomenon affecting weather conditions in all of CSA and along the Pacific Coast of NWS, causing heavy rains, storms, floods, landslides, heat and cold waves and extreme SLR (Ashok et al., 2007; Reguero et al., 2015; Wang et al., 2017b; Muis et al., 2018; Rodríguez-Morata et al., 2018; Rodríguez-Morata et al., 2019; Cai et al., 2020). There is medium confidence that extreme ENSO will increase long after 1.5°C warming stabilisation according to CMIP5 (Cai et al., 2015, 2018; Wang et al., 2017b). It is very likely  that ENSO rainfall variability, used for defining extreme El Niño and La Niña, will increase significantly, regardless of amplitude changes in ENSO sea surface temperature (SST) variability, by the second half of the 21st century in scenarios SSP2-4.5, SSP3-7.0 and SSP5-8.5 (WGI AR6 Chapter 4) (Lee et al., 2021)."
cleaned_content/wg2/Chapter12#12.3.3.1_p4,weather,"Mean precipitation will decrease, and heavy precipitation, aridity and drought are projected to increase with medium confidence, whereas mean temperature, extreme heat, fire weather and coastal and oceanic climate impact drivers will all increase with high confidence (WGI AR6 Table 12.6 and Figure 12.8) (Sun et al., 2019; Ranasinghe et al., 2021)."
cleaned_content/wg2/Chapter12#12.3.4.1_p2,weather,"The Amazon has been identified as one of the areas of persistent and emergent regional climate-change hotspots in response to various representative concentration pathways (Diffenbaugh and Giorgi, 2012). In Bolivia, CMIP3/5 models projected an increase in temperature (2.5°C–5.9°C), with seasonal and regional differences. In the lowlands, both ensembles agreed on less rainfall (–19%) during drier months (June–August and September–November), with significant changes in interannual rainfall variability, but disagreed on changes during wetter months (January–March) (Seiler et al., 2013). As a consequence of higher temperatures and reduced rainfall, an increased water deficit would be expected in the Brazilian Pantanal (Marengo et al., 2016; Bergier et al., 2018; Llopart et al., 2020) with high confidence. The largest increases in warmer days and nights, and aridity, drought and significant increases in fire occurrence are calculated over the Amazon area (Huang et al., 2016). Over the entire region, by mid-century (RCP4.5) there is medium confidence of increases in river and pluvial floods, aridity and mean wind speed, and extreme heat, fire weather and drought are projected to increase with high confidence (WGI AR6 Table 12.6; Ranasinghe et al., 2021)."
cleaned_content/wg2/Chapter12#12.3.4.4_p7,weather,Table 12.2 | Average change in mean number of days exposed to heatwaves (defined as a period of at least 2 d where both the daily minimum and maximum temperatures are above the 95th percentile for their respective climatologies) in the over-65 population in 2016–2020 relative to 1986–2005. Temperature data taken from the European Centre for Medium-Range Weather Forecasts (ECMWF) ERA5 data set; calculations were derived from Romanello et al. (2021).
cleaned_content/wg2/Chapter12#12.3.6.2_p1,weather,"Higher temperatures and SLR, changes in rainfall patterns, and an increased frequency and intensity of extreme weather events could generate risks to the energy and infrastructure sectors and to the mining and metals industry. In the River Plate basin, urban floods have become more frequent, causing infrastructure damage and sometimes substantial mortality (high confidence) (Barros et al., 2015; Zambrano et al., 2017; Nagy et al., 2019; Mettler-Grove, 2020; Morales-Yokobori, 2021; Oyedotun and Ally, 2021). A large increase in landslides and flash floods is also predicted for the Brazilian portion of SES, where they are responsible for the majority of deaths related to disasters in the country (high confidence) (Debortoli et al., 2017; Haque et al., 2019; Saito et al., 2019; Marengo et al., 2020d; da Fonseca Aguiar and Cataldi, 2021). Due to uncontrolled urban growth, 21.5 million people living in the large Brazilian cities of São Paulo, Rio de Janeiro and Belo Horizonte (estimate for 2019 fromIBGE [2020]]) are expected to be exposed to water scarcity, despite widespread water availability in the region (medium evidence, medium agreement ) (Marengo et al., 2017, Marengo et al., 2020b; Lima and Magaña Rueda, 2018)."
cleaned_content/wg2/Chapter12#12.3.8.1_p4,weather,"It is expected that an increase in the intensity of heavy precipitation, droughts and fire weather will intensify through the 21st  century in SSA, but mean wind will decrease (medium confidence) (Kitoh et al., 2011; WGI AR6 Tables 11.14 and Table 11.15, Seneviratne et al., 2021). The probability of extended droughts, such as the recently experienced mega-drought (2010–2015), increases to up to 5 events/100 yr (Bozkurt et al., 2017). Snow, glaciers, permafrost and ice sheets will decrease with high confidence (WGI AR6 Table 12.6, Ranasinghe et al., 2021). The observed area and the elevation changes indicate that the Echaurren Norte glacier may disappear in the coming years if negative mass balance rates prevail (medium confidence) (Farías-Barahona et al., 2019)."
cleaned_content/wg2/Chapter12#12.5.8.2_p1,weather;climate justice,"Perception and understanding of climate change can be seen as an adaptive feature. In CSA, the awareness of climate change as a threat is increasing, a situation related to growth in climate justice activism and to the occurrence of extreme weather events of all kinds (high confidence) (Forero et al., 2014; Magrin et al., 2014; Capstick et al., 2015). Perception of climate change is positively associated across countries with the HDI and ND-Gain Readiness Index and negatively associated with the Vulnerability Index and, within countries, with education level, while perception is negatively associated with the degree of political affinity for the market economy (Azócar et al., 2021). However, some communities do not associate their problems with the scientific concept of climate change, so discussions on whether it is human induced and its causes or relationship with other problems can become irrelevant (Sapiains Arrué and Ugarte Caviedes, 2017). Even communities affected by the same changes do not necessarily perceive them in the same way (Bonatti et al., 2016). The interpretations of change, as well as its causes and effects, can vary widely (Paerregaard, 2018; Scoville-Simonds, 2018). Rather than adapting to climate change, some people adapt climate change to their social worlds (Rasmussen, 2016a)."
cleaned_content/wg2/Chapter12#12.5.8.4_p1,weather,"Migration and displacements are multi-causal phenomena, and climate may exacerbate political, social, economic or other environmental drivers (high confidence) (Kaenzig and Piguet, 2014; Brandt et al., 2016; Priotto and Salvador Aruj, 2017; Sudmeier-Rieux et al., 2017; Radel et al., 2018; Heslin et al., 2019; Hoffmann et al., 2020; Silva Rodríguez de San Miguel et al., 2021). Many case studies have been conducted on the region, but data to assess and monitor precisely the effects of climate- and weather-related disasters in migration and displacements from a broad perspective remain inaccurate (Priotto and Salvador Aruj, 2017; Abeldaño Zuñiga and Fanta Garrido, 2020). The most common climatic drivers include tropical storms and hurricanes, heavy rains, floods and droughts (Kaenzig and Piguet, 2014). Positive climatic conditions also can facilitate migration (Gray and Bilsborrow, 2013). Peru, Colombia and Guatemala are among the countries with the largest average displacements caused by hydro-meteorological causes; Brazil had 295,000 people displaced because of disasters in 2019 (Global Internal Displacement Database, https://www.internal-displacement.org/database/displacement-data)."
cleaned_content/wg2/Chapter12#12.6.1_p3,weather,"Mean air temperature and annual rainfall (measured by instruments since 1891 and inferred through historical records of rogation ceremonies since 1600), are increasing, combined with an increase in seasonality (i.e., longer periods of drought) and extreme weather events, particularly higher levels of precipitation (Serrano Vincenti et al., 2017; Domínguez-Castro et al., 2018). Two impacts related to warmer air conditions are the displacement of the freezing line currently placed at 5100 MASL (Basantes-Serrano et al., 2016), followed by glacier retreat and the upward displacement of mountainous ecosystems (very high confidence) (Vuille et al., 2018; Cuesta et al., 2019). The key ecosystem that regulates water provision for the city is the paramo, and only about 5% of this process is related to glaciers, so the combined effects of climate change on both systems, coupled with land use change and fires, can reduce the availability of water for agriculture, human consumption and hydropower. Other important climatic hazards and impacts are the increase of solar radiation, the heat island effect and fires (high confidence) (Anderson et al., 2011; Armenteras et al., 2020; Ranasinghe et al., 2021). On almost half of the days of each year, Quito’s population is exposed to levels of UV radiation above 11 according to the World Health Organization scale (Municipio del Distrito Metropolitano de Quito, 2016)."
cleaned_content/wg2/Chapter12#FAQ 12.1_p5,weather,"Governments in the region have implemented several poverty-reduction programmes. However, policies of income redistribution and poverty alleviation do not necessarily improve climate risk management, so complementary policies integrating both social and material conditions are required. A study in northern Brazil showed that risk management strategies for droughts and food insecurity did not change poverty rates between 1997–1998 and 2011–2012. Major shocks, such as climate and extreme weather events (e.g., floods, heavy rains, droughts, frost), reduce and destroy public and private property. For instance, the ENSO event of 2017 in Peru caused losses estimated between USD 6 and 9 billion, affected more than a million inhabitants and generated 370,000 new poor. In total, losses by unemployment, deaths, destruction and damage to infrastructure and houses were around 1.3% of the GDP of Peru."
sr15/Chapter03#article-executive-summary-chapter-3-block-1_p22,weather;ecosystem services;invasive species,??
sr15/Chapter03#section-3-4-3-3-block-1_p1,weather;IUCN,??
sr15/Chapter03#section-3-4-3-3-block-1_p3,weather;invasive species,??
sr15/Chapter03#section-3-4-5-7-block-1_p9,weather,??
sr15/Chapter03#section-3-4-6-3-block-1_p3,weather,??
sr15/Chapter03#section-3-4-7-block-1_p1,weather;detection and attribution,??
sr15/Chapter03#section-3-4-7-1-block-1_p7,weather,??
sr15/Chapter03#section-3-4-9-3-block-1_p1,weather,??
sr15/Chapter03#section-3-4-10-2-block-1_p4,weather,??
sr15/Chapter03#section-3-5-4-2-block-1_p1,weather,??
srccl/Chapter03#section-3-4-3-3-block-1_p1,weather;IUCN,??
srccl/Chapter03#section-3-4-3-3-block-1_p3,weather;invasive species,??
srccl/Chapter03#section-3-4-5-7-block-1_p9,weather,??
srccl/Chapter03#section-3-4-6-3-block-1_p3,weather,??
srccl/Chapter03#section-3-4-7-block-1_p1,weather;detection and attribution,??
srccl/Chapter03#section-3-4-7-1-block-1_p7,weather,??
srccl/Chapter03#section-3-4-9-3-block-1_p1,weather,??
srccl/Chapter03#section-3-4-10-2-block-1_p4,weather,??
srccl/Chapter03#section-3-5-4-2-block-1_p1,weather,??
syr/longer-report#2.2.3_p9,weather,??
syr/longer-report#3.1.1_p8,weather,??
syr/longer-report#3.1.2_p4,weather,??
cleaned_content/wg1/Chapter02#3.7.5.2_p5,radiative forcing,NO PARA FOR 3.7.5.2_p5
cleaned_content/wg1/Chapter03#3.7.5.2_p5,radiative forcing,NO PARA FOR 3.7.5.2_p5
cleaned_content/sr15/Chapter02#article-2-2-block-1_p1,radiative forcing,??
cleaned_content/sr15/Chapter02#section-2-2-1-1-block-3_p1,radiative forcing,??
cleaned_content/sr15/Chapter02#section-2-2-2-2-block-1_p3,radiative forcing,??
cleaned_content/sr15/Chapter02#section-2-2-2-2-block-1_p11,radiative forcing,??
cleaned_content/sr15/Chapter02#section-2-6-1-block-1_p5,radiative forcing,??
cleaned_content/sr15/Chapter04#section-4-3-6-block-3_p3,radiative forcing,??
cleaned_content/sr15/Chapter04#section-4-3-8-3-block-1_p4,radiative forcing,??
cleaned_content/wg3/Chapter03#3.7.5.2_p5,radiative forcing,"Cost-benefit analyses for climate mitigation in urban settings that do not account for health may underestimate the potential cost savings and benefits (Hess et al. 2020). The net health benefits of controlling air pollution as part of climate mitigation efforts could reach trillions of dollars annually, depending on the air quality policies adopted globally (Markandya et al. 2018; Scovronick et al. 2019b). Air pollution reductions resulting from meeting the Paris Agreement targets were estimated to provide health co-benefits-to-mitigation ratios of between 1.4 and 2.5 (Markandya et al. 2018). In Asia, the benefit of air pollution reduction through mitigation measures was estimated to reduce premature mortality by 0.79 million, with an associated health benefit of USD2.8 trillion versus mitigation costs of USD840 billion, equating to 6% and 2% of GDP, respectively (Xie et al. 2018). Similarly, stabilising radiative forcing to 3.4 W m –2 in South Korea could cost USD1.3–8.5 billion in 2050 and could lead to a USD23.5 billion cost reduction from the combined benefits of avoided premature mortality, health expenditures, and lost work hours (Kim et al. 2020). The health co-benefits related to physical exercise and reduced air pollution largely offset the costs of implementing low-CO2-emitting urban mobility strategies in three Austrian cities (Wolkinger et al. 2018)."
wg3/Chapter03#3.7.5.2_p5,radiative forcing,??
cleaned_content/wg1/Chapter02#3.7.6_p1,ecosystem services,NO PARA FOR 3.7.6_p1
cleaned_content/wg1/Chapter03#3.7.6_p1,ecosystem services,"Pacific Decadal Variability (PDV) is the generic term for the modes of variability in the Pacific Ocean that vary on decadal to inter-decadal time scales. PDV and its related teleconnections encompass the Pacific Decadal Oscillation (PDO; Mantua et al., 1997; Zhang et al., 1997; Mantua and Hare, 2002), and an anomalous SST pattern in the North Pacific, as well as a broader structure associated with Pacific-wide SSTs termed the Inter-decadal Pacific Oscillation (IPO; Power et al., 1999; Folland et al., 2002; Henley et al., 2015). Since the PDO and IPO indices are highly correlated, this section assesses them together as the PDV (Annex IV.2.6)."
cleaned_content/sr15/Chapter02#section-2-6-3-block-1_p4,ecosystem services,??
cleaned_content/sr15/Chapter03#section-3-4-4-4-block-1_p2,ecosystem services,??
cleaned_content/sr15/Chapter03#section-3-4-4-10-block-1_p4,ecosystem services,??
cleaned_content/sr15/Chapter03#section-3-5-2-4-block-1_p1,ecosystem services,??
cleaned_content/sr15/Chapter03#section-3-6-2-2-block-1_p3,ecosystem services,??
cleaned_content/sr15/Chapter03#section-3-6-2-3-block-1_p12,ecosystem services,??
cleaned_content/sr15/Chapter01#section-1-4-2-block-1_p3,ecosystem services,??
cleaned_content/srccl/spm#article-800-2-block-1_p2,ecosystem services,??
cleaned_content/syr/longer-report#4.5.3_p3,ecosystem services,??
cleaned_content/wg2/Chapter02#2.1.2 _p1,ecosystem services;desertification,"Species diversity and ecosystem function influence each other reciprocally, while the latter forms the necessary basis for ecosystem services (Hooper et al., 2012; Mokany et al., 2016). Drivers of impacts on biodiversity, ecosystem function and ecosystem services have been assessed in reports by the IPCC, the Food and Agriculture Organization (FAO), the Intergovernmental Platform on Biodiversity and Ecosystem Services (IPBES) and the Global Environmental Outlook (Settele et al., 2014; FAO, 2018; IPBES, 2018b; IPBES, 2018e; IPBES, 2018c; IPBES, 2018d; IPBES, 2019; UNEP, 2019; Secretariat of the Convention on Biological Diversity, 2020). Most recently, the IPCC Special Report on Climate Change and Land (SRCCL) provided an assessment on land degradation and desertification, GHG emissions and food security in the context of global warming (IPCC, 2019c), and the IPBES–IPCC joint report on biodiversity and climate change provided a synthesis of the current understanding of the interactions, synergies and feedbacks between biodiversity and climate change (Pörtner et al., 2021). This chapter builds on and expands the results of these assessments."
cleaned_content/wg2/Chapter02#2.2_p1,ecosystem services,"Ecosystems provide services essential for human survival and well-being. The Millennium Ecosystem Assessment defined ecosystem services as ‘the benefits people obtain from ecosystems’ including ‘provisioning services such as food and water; regulating services such as regulation of floods, drought, land degradation, and disease; supporting services such as soil formation and nutrient cycling; and cultural services such as recreational, spiritual, religious, and other nonmaterial benefits’ (Millennium Ecosystem Assessment, 2005)."
cleaned_content/wg2/Chapter02#2.2_p2,ecosystem services,"The IPBES renamed the concept ‘nature’s contributions to people’ and broadened the definition to ‘the contributions, both positive and negative, of living nature (i.e., diversity of organisms, ecosystems, and their associated ecological and evolutionary processes) to the quality of life for people. Beneficial contributions from nature include such things as food provision, water purification, flood control, and artistic inspiration, whereas detrimental contributions include disease transmission and predation that damages people or their assets’ (IPBES, 2019). The concept was modified to include more social viewpoints and broaden the analyses beyond narrow economic stock-and-flow valuation approaches (Díaz et al., 2018). IPBES developed a classification of 18 categories of ecosystem services (see Table 2.1)."
cleaned_content/wg2/Chapter02#2.2_p4,ecosystem services,"For ecosystem services that do not have published scientific information to establish unambiguous links to climate change, the climate–species–ecosystem links are assessed. Global ecological assessments, including the Global Biodiversity Assessment (Heywood et al., 1995), the Millennium Ecosystem Assessment (Millennium Ecosystem Assessment, 2005), and the IPBES Global Assessment Report (IPBES, 2019) have synthesised scientific information on the ecosystem–ecosystem services link, but a full assessment from climate change to ecosystem services is often impeded by limited quantitative studies that span this entire spectrum (see Mengist et al., 2020) for a review of this gap in montane regions)."
cleaned_content/wg2/Chapter02#2.2_p5,ecosystem services,"IPCC and IPBES are collaborating to address gaps in the knowledge about the effects of climate change on ecosystem services (Pörtner et al., 2021). Table 2.1 provides a guide for finding information on climate change and individual ecosystem services in the AR6."
cleaned_content/wg2/Chapter02#2.3.3.5 _p2,ecosystem services,"Rivers already under stress from human activities such as urban development and farming on floodplains are prone to reduced resilience to future extreme events (medium confidence) (Woodward et al., 2016; Talbot et al., 2018). Thus, the potential for floods to become catastrophic for ecosystem services is exacerbated by LULCC (Peters et al., 2016; Talbot et al., 2018). However, biota can recover rapidly from extreme flood events if river geomorphology is not greatly altered. If instream habitat is strongly affected, recovery, if it occurs, takes much longer, resulting in a decline of biodiversity (medium confidence) (Thorp et al., 2010; Death et al., 2015; Poff et al., 2018)."
cleaned_content/wg2/Chapter02#2.5.2.1_p2,ecosystem services,"Similar to other models, models to project large-scale changes in vegetation and ecosystem processes have to deal with structural uncertainty (associated with the choice and the representation of processes in models), input-data uncertainty (associated with variability in initial conditions and parameter values) and error propagation (associated with coupling models) (Rounsevell et al., 2019). The IPBES methodological assessment report on scenarios and models of biodiversity and ecosystem services provides a comprehensive overview over the relevant issues (Ferrier et al., 2016)."
cleaned_content/wg2/Chapter02#2.5.2.1_p4,ecosystem services,"Species diversity impacts ecosystem functioning and hence ecosystem services (Hooper et al., 2012; Mokany et al., 2016). So far, however, integrated modelling of ecosystem processes and biodiversity across multiple trophic levels and food webs is in its infancy (Harfoot et al., 2014). Whether or not the enhanced integration of state, function and functional diversity across multiple trophic levels in models will markedly alter projections of how ecosystems respond to climate change thus remains an open research question."
cleaned_content/wg2/Chapter02#2.5.2.1_p5,ecosystem services,"Beyond dynamic simulation of biome shifts and carbon cycling, which are important aspects of climate regulation, DGVMs can also provide information on a number of variables closely linked to other ecosystem services such as water availability, air quality or food provisioning (Krause et al., 2017; Rabin et al., 2020). However, they are not intended to provide a comprehensive assessment of ecosystem services. For these, other approaches applied but, to date, these are mostly applied on regional scales and are only weakly dynamic (Ferrier et al., 2016)."
